ID,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,CUSTOMER AGE,YOM,TOTAL INCOME,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs
LOS038301,CASH IN HAND,37,35,2016,100000-120000,0.691,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038402,CASH IN HAND,37,35,2016,100000-120000,0.691,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038425,CASH IN HAND,37,35,2016,100000-120000,0.691,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038435,CASH IN HAND,37,35,2016,100000-120000,0.691,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS041449,Three Wheeler-Lease-Registered,37,35,2010,120000+,0.6844,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS041841,Three Wheeler-Lease-Registered,37,35,2006,60000-80000,0.578,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0505485726,CASH IN HAND,49,34,2015,120000+,0.844,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0506573308,CASH IN HAND,49,34,2015,120000+,0.844,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0509442339,CASH IN HAND,49,34,2015,120000+,0.844,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0831073754,CASH IN HAND,13,34,2011,100000-120000,0.2326,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0831284700,CASH IN HAND,13,34,2011,100000-120000,0.2326,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS036728,Three Wheeler-Lease-Registered,25,35,2005,80000-100000,0.6894,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0526150984,CASH IN HAND,25,33,2012,60000-80000,0.1596,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS035441,CASH IN HAND,37,34,2011,60000-80000,0.5451,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS041028,Three Wheeler-Lease-Registered,49,34,2010,120000+,0.6846,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS030435,Three Wheeler-Lease-Registered,61,33,2011,100000-120000,0.806,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0404534960,Three Wheeler-Lease-Registered,49,32,2014,40000-60000,0.6796,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS035339,CASH IN HAND,37,33,2011,120000+,0.4659,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS040357,CASH IN HAND,19,33,2015,100000-120000,0.2884,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0524102000,CASH IN HAND,37,32,2013,40000-60000,0.5612,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF1108111596,Three Wheeler-Lease-Registered,43,33,2014,60000-80000,0.4854,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF1108132625,Three Wheeler-Lease-Registered,43,33,2014,60000-80000,0.4854,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS027258,Three Wheeler-Lease-Registered,43,33,2014,60000-80000,0.5357,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0909021084,Three Wheeler-Lease-Registered,37,32,2019,120000+,0.5487,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0913265142,Three Wheeler-Lease-Registered,37,32,2019,120000+,0.5406,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS037083,Three Wheeler-Lease-Registered,49,33,2008,100000-120000,0.6276,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS037093,Three Wheeler-Lease-Registered,49,33,2008,100000-120000,0.6276,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS037185,Three Wheeler-Lease-Registered,49,33,2008,100000-120000,0.6276,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS037241,Three Wheeler-Lease-Registered,49,33,2008,100000-120000,0.6276,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0610142828,Three Wheeler-Lease-Registered,61,32,2013,100000-120000,0.8571,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0621571283,Three Wheeler-Lease-Registered,61,32,2013,100000-120000,0.8571,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF1122161743,Three Wheeler-Lease-Registered,61,32,2011,100000-120000,0.7437,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0929110137,Three Wheeler-Lease-Registered,49,32,2013,120000+,0.8673,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0930021481,Three Wheeler-Lease-Registered,49,32,2013,120000+,0.8673,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1109562823,Three Wheeler-Lease-Registered,49,32,2008,120000+,0.4384,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1021324053,CASH IN HAND,61,31,2015,40000-60000,0.779,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0712254315,Three Wheeler-Lease-Registered,61,30,2014,120000+,0.7913,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS035846,Three Wheeler-Lease-Registered,48,31,2016,100000-120000,0.7482,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0825151065,CASH IN HAND,37,31,2005,40000-60000,0.5567,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS036697,CASH IN HAND,31,31,2011,120000+,0.4777,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF1201503079,CASH IN HAND,61,31,2015,40000-60000,0.7923,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0531450981,CASH IN HAND,19,29,2015,80000-100000,0.1835,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0601171523,CASH IN HAND,19,29,2015,80000-100000,0.1835,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS041343,Three Wheeler-Lease-Registered,25,30,2010,80000-100000,0.6792,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0407472339,CASH IN HAND,61,29,2013,60000-80000,0.8571,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS034270,Three Wheeler-Lease-Registered,49,29,2009,60000-80000,0.7478,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0808521426,CASH IN HAND,49,28,2011,40000-60000,0.2093,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0524274408,Three Wheeler-Lease-Registered,49,28,2011,120000+,0.7674,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0608461472,Three Wheeler-Lease-Registered,49,28,2011,120000+,0.7674,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS039007,Three Wheeler-Lease-Registered,31,28,2007,120000+,0.8258,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0401133069,Three Wheeler-Lease-Registered,61,27,2009,60000-80000,1.0897,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0404111603,Three Wheeler-Lease-Registered,61,27,2009,60000-80000,1.0897,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0406034750,Three Wheeler-Lease-Registered,61,27,2009,60000-80000,1.0897,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0920241538,CASH IN HAND,49,27,2012,100000-120000,0.7627,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0421002295,Three Wheeler-Lease-Registered,61,26,2013,60000-80000,0.6327,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS034889,Three Wheeler-Lease-Registered,25,26,2005,100000-120000,0.775,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS034963,Three Wheeler-Lease-Registered,25,26,2005,100000-120000,0.775,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS035806,Three Wheeler-Lease-Registered,25,26,2005,100000-120000,0.775,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038334,Three Wheeler-Lease-Registered,37,26,2008,100000-120000,0.7166,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS033099,Three Wheeler-Lease-Registered,30,26,2016,60000-80000,0.4258,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1209561875,CASH IN HAND,61,26,2012,80000-100000,0.7406,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1031334781,Three Wheeler-Lease-Registered,37,25,2014,100000-120000,0.3964,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1031334857,Three Wheeler-Lease-Registered,37,25,2014,100000-120000,0.3964,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS037307,Three Wheeler-Lease-Registered,13,25,2007,100000-120000,0.7103,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS037363,Three Wheeler-Lease-Registered,13,25,2007,100000-120000,0.7103,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1219323815,Three Wheeler-Lease-Registered,61,25,2015,40000-60000,0.4587,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1220091677,Three Wheeler-Lease-Registered,61,25,2015,40000-60000,0.4587,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0524372773,Three Wheeler-Lease-Registered,49,24,2014,40000-60000,0.4854,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1101333374,Three Wheeler-Lease-Registered,61,24,2014,60000-80000,0.632,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0711131681,Three Wheeler-Lease-Registered,37,24,2012,100000-120000,0.5532,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0712135893,Three Wheeler-Lease-Registered,37,24,2012,100000-120000,0.5532,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS037703,Three Wheeler-Lease-Registered,37,24,2010,120000+,0.7548,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0630034522,Three Wheeler-Lease-Registered,19,23,2011,120000+,0.7151,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0706164751,Three Wheeler-Lease-Registered,49,23,2015,80000-100000,1.055,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0707580414,Three Wheeler-Lease-Registered,73,23,2015,80000-100000,1.055,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033165,Three Wheeler-Lease-Registered,37,24,2014,60000-80000,0.5391,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1229113496,Three Wheeler-Lease-Registered,61,24,2015,60000-80000,0.7017,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0407343690,Three Wheeler-Lease-Registered,61,23,2019,100000-120000,1.1846,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS028039,CASH IN HAND,61,23,2015,100000-120000,0.8073,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS028133,CASH IN HAND,61,23,2015,100000-120000,0.8205,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS028228,CASH IN HAND,61,23,2015,100000-120000,0.8205,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1011032488,CASH IN HAND,61,23,2011,80000-100000,0.6976,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF1011334539,CASH IN HAND,61,23,2011,80000-100000,0.6976,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS026455,CASH IN HAND,61,23,2011,80000-100000,0.7175,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS026620,CASH IN HAND,61,23,2011,60000-80000,0.7175,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS038294,Three Wheeler-Lease-Registered,49,23,2010,40000-60000,0.7483,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1017080554,CASH IN HAND,25,22,2012,60000-80000,0.5426,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS026922,CASH IN HAND,25,22,2012,60000-80000,0.5862,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1011402382,Three Wheeler-Lease-Registered,36,23,2010,40000-60000,0.5446,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1018223744,CASH IN HAND,37,23,2010,40000-60000,0.5003,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1018223745,CASH IN HAND,37,23,2010,40000-60000,0.5003,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1021144900,CASH IN HAND,37,23,2010,40000-60000,0.5446,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1026182262,CASH IN HAND,37,23,2010,40000-60000,0.5249,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1027531873,CASH IN HAND,37,23,2010,40000-60000,0.5249,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0408485748,Three Wheeler-Lease-Registered,37,22,2006,40000-60000,0.7692,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1018455980,Three Wheeler-Lease-Registered,49,22,2006,120000+,0.9077,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1019133725,Three Wheeler-Lease-Registered,49,22,2006,40000-60000,0.9077,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0829345185,Three Wheeler-Lease-Registered,49,22,2012,60000-80000,0.6649,High_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS038967,Three Wheeler-Lease-Registered,25,22,2010,100000-120000,0.4304,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS032009,CASH IN HAND,19,22,2014,80000-100000,0.3371,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS041914,CASH IN HAND,37,22,2015,100000-120000,0.6468,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS041919,CASH IN HAND,37,22,2015,100000-120000,0.6468,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS042286,Three Wheeler-Lease-Registered,37,22,2015,100000-120000,0.6468,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS038282,CASH IN HAND,37,22,2007,80000-100000,0.758,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0503005020,Three Wheeler-Lease-Registered,37,21,2015,< 40000,0.4587,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1124311944,Three Wheeler-Lease-Registered,43,22,2006,40000-60000,0.6803,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0523552117,Three Wheeler-Lease-Registered,49,21,2007,40000-60000,0.7143,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0506121334,Three Wheeler-Lease-Registered,61,22,2010,100000-120000,0.8976,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0705541610,Three Wheeler-Lease-Registered,61,21,2012,60000-80000,0.7979,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0808542886,CASH IN HAND,48,22,2018,40000-60000,0.4923,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS037609,Three Wheeler-Lease-Registered,49,22,2016,100000-120000,0.5817,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038193,Three Wheeler-Lease-Registered,49,22,2016,100000-120000,0.6049,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038472,Three Wheeler-Lease-Registered,49,22,2016,100000-120000,0.5593,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038808,Three Wheeler-Lease-Registered,49,22,2016,100000-120000,0.5682,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS037114,Three Wheeler-Lease-Registered,25,22,2008,60000-80000,0.5585,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0526105556,Three Wheeler-Lease-Registered,61,21,2015,120000+,0.844,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0422183311,Three Wheeler-Lease-Registered,61,21,2016,120000+,0.7018,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0430185190,Three Wheeler-Lease-Registered,61,21,2012,60000-80000,0.8723,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0503380430,Three Wheeler-Lease-Registered,49,21,2012,60000-80000,0.8723,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0503421993,Three Wheeler-Lease-Registered,49,21,2012,60000-80000,0.8723,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS036748,Three Wheeler-Lease-Registered,49,21,2005,100000-120000,0.7817,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF1102182845,CASH IN HAND,48,21,2012,80000-100000,0.6477,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0712073493,Three Wheeler-Lease-Registered,61,21,2009,40000-60000,0.8782,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0718435237,Three Wheeler-Lease-Registered,61,21,2009,40000-60000,0.8782,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0726321578,Three Wheeler-Lease-Registered,61,21,2009,40000-60000,0.8782,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0728442058,Three Wheeler-Lease-Registered,61,21,2009,40000-60000,0.2564,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS025076,CASH IN HAND,49,21,2005,40000-60000,0.7423,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0923512659,CASH IN HAND,37,20,2007,60000-80000,0.7438,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0924020047,CASH IN HAND,37,20,2007,60000-80000,0.7438,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033783,CASH IN HAND,37,21,2011,60000-80000,0.8446,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0420094707,Three Wheeler-Lease-Registered,49,20,2007,40000-60000,0.9571,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0822373976,Three Wheeler-Lease-Registered,61,21,2010,120000+,0.5625,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0530212377,Three Wheeler-Lease-Registered,49,21,2006,40000-60000,0.8615,High_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS035344,Three Wheeler-Lease-Registered,49,20,2009,40000-60000,0.8418,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS035689,Three Wheeler-Lease-Registered,49,20,2009,40000-60000,0.7225,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS039751,Three Wheeler-Lease-Registered,37,20,2005,40000-60000,0.6996,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS039841,Three Wheeler-Lease-Registered,37,20,2005,40000-60000,0.6996,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS026986,Three Wheeler-Lease-Registered,60,20,2015,100000-120000,0.6915,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS041431,Three Wheeler-Lease-Registered,49,20,2013,100000-120000,0.6415,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS041471,Three Wheeler-Lease-Registered,49,20,2013,100000-120000,0.6415,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS035872,Three Wheeler-Lease-Registered,37,20,2011,100000-120000,0.6517,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS034854,Three Wheeler-Lease-Registered,61,20,2012,60000-80000,0.7179,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS036519,Three Wheeler-Lease-Registered,61,20,2007,120000+,0.7264,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS036632,Three Wheeler-Lease-Registered,61,20,2007,120000+,0.7264,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS025432,Three Wheeler-Lease-Registered,48,20,2012,40000-60000,0.7908,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS026953,Three Wheeler-Lease-Registered,48,20,2012,40000-60000,0.8031,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS028368,Three Wheeler-Lease-Registered,60,20,2012,40000-60000,0.8047,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS028438,Three Wheeler-Lease-Registered,60,20,2012,40000-60000,0.8047,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS028654,Three Wheeler-Lease-Registered,60,20,2012,40000-60000,0.8047,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1122214688,Three Wheeler-Lease-Registered,55,20,2010,100000-120000,0.6614,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0420123385,Three Wheeler-Lease-Registered,37,19,2008,< 40000,0.8219,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS037566,Three Wheeler-Lease-Registered,31,20,2007,120000+,0.7166,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS037577,Three Wheeler-Lease-Registered,31,20,2007,120000+,0.7166,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0615164593,Three Wheeler-Lease-Registered,61,19,2007,40000-60000,0.8429,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS039400,Three Wheeler-Lease-Registered,25,20,2010,60000-80000,0.3778,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS036473,Three Wheeler-Lease-Registered,49,19,2014,80000-100000,0.6376,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS037772,Three Wheeler-Lease-Registered,61,19,2010,120000+,0.7512,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS037821,Three Wheeler-Lease-Registered,61,19,2010,120000+,0.7512,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS028785,CASH IN HAND,43,19,2014,60000-80000,0.7481,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS036881,Three Wheeler-Lease-Registered,49,19,2005,40000-60000,0.7736,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS036370,Three Wheeler-Lease-Registered,37,19,2012,100000-120000,0.6664,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0404010915,Three Wheeler-Lease-Registered,61,18,2010,40000-60000,0.9036,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0404393036,Three Wheeler-Lease-Registered,61,18,2010,40000-60000,0.9036,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1116183032,Three Wheeler-Lease-Registered,13,18,2009,120000+,0.1479,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
