FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Exixting_score_card,TOTAL_PORTFOLIO,NP_PORTFOLIO
'020900593296050801,CASH IN HAND,25,60000-80000,2011,31,0.584931097,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red,Green,NA,347197,347197
'000300837185050201,Three Wheeler-Lease-Registered,25,80000-100000,2007,56,0.256695126,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,123643,0
'005100546747050202,Three Wheeler-Lease-Registered,25,80000-100000,2014,43,0.195795607,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,90903,0
'011900843156050801,CASH IN HAND,37,120000+,2015,49,0.294915493,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,265554,0
'002500670552050801,CASH IN HAND,37,60000-80000,2014,55,0.387310983,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,310064,0
'008400574745050801,CASH IN HAND,25,60000-80000,2012,52,0.303202956,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,Manual,189216,0
'000200825088050202,Three Wheeler-Lease-Registered,37,100000-120000,2015,29,0.521708696,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,410848,0
'001600844215050801,CASH IN HAND,37,80000-100000,2016,51,0.286508552,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,265554,0
'000600838772050201,Three Wheeler-Lease-Registered,37,120000+,2012,23,0.45938439,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,Green,446086,446086
'001500305630050801,CASH IN HAND,49,120000+,2014,57,0.599949592,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,592606,0
'041600827448050201,Three Wheeler-Lease-Registered,25,60000-80000,2015,36,0.547476056,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Manual,418448,0
'013500423197050801,CASH IN HAND,61,60000-80000,2016,28,0.598189206,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,Green,712211,0
'001700622112050203,Three Wheeler-Lease-Registered,37,100000-120000,2015,38,0.275324561,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Green,224058,0
'007000833714050801,CASH IN HAND,25,100000-120000,2012,24,0.266694843,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red,Green,Green,166015,0
'011300799947050801,CASH IN HAND,25,80000-100000,2016,20,0.428947302,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,303910,0
'004500842023050201,Three Wheeler-Lease-Registered,19,100000-120000,2013,54,0.205845596,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,117471,0
'004500717372050801,CASH IN HAND,61,100000-120000,2010,60,0.589285396,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green,Green,NA,468234,0
'005500814080050801,CASH IN HAND,25,80000-100000,2011,51,0.273166452,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,80150,0
'003300734072050801,CASH IN HAND,37,100000-120000,2016,25,0.382011403,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,Manual,408820,0
'000900777627050801,CASH IN HAND,37,100000-120000,2015,46,0.354395652,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Manual,325400,0
'007200424769050801,CASH IN HAND,37,100000-120000,2016,66,0.531784127,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,547717,0
'004500463717050801,CASH IN HAND,25,100000-120000,2012,25,0.58328033,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,393893,0
'002000838620050201,Three Wheeler-Lease-Registered,25,80000-100000,2014,59,0.196090636,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,153884,0
'004500586367050801,CASH IN HAND,31,80000-100000,2013,52,0.300606667,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,Green,187611,0
'018800836794050201,Three Wheeler-Lease-Registered,37,60000-80000,2013,25,0.468634286,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,396249,0
'006700368321050802,CASH IN HAND,25,120000+,2015,65,0.441116522,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,266035,0
'004800839183050201,Three Wheeler-Lease-Registered,37,100000-120000,2011,27,0.485793032,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,386534,0
'002700547720050801,CASH IN HAND,19,80000-100000,2011,34,0.315221677,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,182487,0
'004400815903050203,Three Wheeler-Lease-Registered,25,60000-80000,2014,56,0.195697572,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,73400,0
'011900835741050801,CASH IN HAND,37,60000-80000,2013,30,0.299128571,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,Green,252927,0
'005400798620050801,CASH IN HAND,37,80000-100000,2010,36,0.463789121,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,323544,0
'003600836459050801,CASH IN HAND,19,100000-120000,2013,48,0.536868571,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,273884,0
'002600570206050801,CASH IN HAND,25,100000-120000,2013,40,0.403852381,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,Green,299624,0
'006600291836050801,CASH IN HAND,37,100000-120000,2007,50,0.281071597,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,171743,0
'001600843954050801,CASH IN HAND,37,100000-120000,2015,55,0.491256338,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,441315,0
'013300344815050801,CASH IN HAND,37,120000+,2015,46,0.455195652,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,442379,442379
'005000828737050801,CASH IN HAND,19,60000-80000,2011,52,0.277093161,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,84871,0
'002100825316050801,CASH IN HAND,37,40000-60000,2005,40,0.312764112,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,143870,0
'018000137051050801,CASH IN HAND,49,100000-120000,2016,54,0.440291217,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Green,443912,0
'007000294095050201,Three Wheeler-Lease-Registered,25,80000-100000,2014,41,0.348084544,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Manual,283759,0
'020600541257050201,Three Wheeler-Lease-Registered,37,120000+,2018,31,0.841227141,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,NA,687538,0
'005100837933050201,Three Wheeler-Lease-Registered,37,60000-80000,2012,37,0.358954286,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Manual,259332,0
'006200170733050802,CASH IN HAND,37,60000-80000,2009,51,0.162511045,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,107969,0
'005700834559050801,CASH IN HAND,13,120000+,2010,46,0.550732,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,207759,0
'001800845998050201,Three Wheeler-Lease-Registered,31,80000-100000,2012,52,0.381862999,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,275201,0
'000700829544050801,CASH IN HAND,37,60000-80000,2007,49,0.42229916,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,232548,0
'006900693361050201,Three Wheeler-Lease-Registered,24,40000-60000,2011,44,0.502942373,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Green,Green,Manual,327116,0
'000600714356050203,Three Wheeler-Lease-Registered,27,100000-120000,2008,23,0.477587097,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,224390,0
'004200553436050802,CASH IN HAND,19,100000-120000,2012,37,0.364541872,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Green,Green,Manual,161536,0
'006700430656050801,CASH IN HAND,31,40000-60000,2010,59,0.348289103,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,225359,0
'002400554480050202,Three Wheeler-Lease-Registered,49,120000+,2010,50,0.459245241,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,Green,451704,451704
'041000807474050802,CASH IN HAND,37,60000-80000,2015,27,0.408131304,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,291004,0
'003100837146050201,Three Wheeler-Lease-Registered,19,100000-120000,2012,21,0.174548768,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,137283,0
'005000275190050802,CASH IN HAND,49,40000-60000,2014,51,0.420847168,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,401274,0
'005900783937050801,CASH IN HAND,49,120000+,2018,34,0.408035282,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,Green,426615,0
'009500631131050802,CASH IN HAND,61,40000-60000,2014,37,0.567465434,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,NA,579851,0
'001700697731050204,Three Wheeler-Lease-Registered,61,120000+,2018,45,0.593653333,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,617518,0
'007000815018050802,CASH IN HAND,61,100000-120000,2016,54,0.438032593,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,Green,434019,0
'041200765436050802,CASH IN HAND,37,80000-100000,2012,34,0.59908867,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,NA,459718,0
'001900841736050801,CASH IN HAND,31,100000-120000,2012,30,0.514869149,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,Manual,372078,0
'021100831196050801,CASH IN HAND,25,60000-80000,2011,27,0.437502968,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,239907,0
'010000326614050801,CASH IN HAND,37,100000-120000,2015,57,0.28222087,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,262015,0
'008400590683050801,CASH IN HAND,31,100000-120000,2006,40,0.434284286,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,214620,0
'000200676874050801,CASH IN HAND,31,80000-100000,2009,32,0.376681791,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,Green,333218,333218
'006200846114050201,Three Wheeler-Lease-Registered,19,60000-80000,2015,40,0.201640376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,126995,0
'000600846431050201,Three Wheeler-Lease-Registered,13,60000-80000,2014,45,0.110510414,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,38696,0
'009700661882050801,CASH IN HAND,13,80000-100000,2006,36,0.159631884,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,19505,0
'009300841673050201,Three Wheeler-Lease-Registered,19,100000-120000,2010,49,0.130681279,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,57704,0
'000500594531050801,CASH IN HAND,37,120000+,2019,50,0.735682281,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,685449,0
'009300018313050801,CASH IN HAND,25,40000-60000,2011,54,0.218641548,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,119420,0
'041500687315050801,CASH IN HAND,37,60000-80000,2007,54,0.536328067,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,NA,326795,0
'008400726797050801,CASH IN HAND,43,60000-80000,2011,39,0.597773142,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,489619,0
'000500574536050802,CASH IN HAND,49,120000+,2014,56,0.512902659,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,450631,0
'000600585950050802,CASH IN HAND,37,100000-120000,2014,40,0.604928555,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,NA,487267,0
'004800696797050801,CASH IN HAND,43,100000-120000,2020,42,0.544764694,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,NA,561016,0
'004800792671050801,CASH IN HAND,25,120000+,2018,35,0.845558154,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,514040,0
'013100523075050802,CASH IN HAND,25,120000+,2011,30,0.547154581,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,418908,0
'007000844520050801,CASH IN HAND,37,60000-80000,2016,29,0.23875667,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Manual,257685,0
'005700841481050201,Three Wheeler-Lease-Registered,25,120000+,2015,40,0.577338028,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,501376,0
'019100805457050201,Three Wheeler-Lease-Registered,37,60000-80000,2015,35,0.474432174,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,297345,0
'000600460927050801,CASH IN HAND,37,100000-120000,2011,43,0.216025806,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,155130,0
'004400762046050202,Three Wheeler-Lease-Registered,37,120000+,2012,39,0.445510638,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,354072,0
'005000538853050801,CASH IN HAND,25,80000-100000,2010,36,0.451571385,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,265747,0
'010600622402050203,Three Wheeler-Lease-Registered,13,60000-80000,2015,35,0.156985965,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,36480,0
'005300712708050201,Three Wheeler-Lease-Registered,13,80000-100000,2012,54,0.123362013,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Red,Green,34864,0
'007800620729050802,CASH IN HAND,25,80000-100000,2010,52,0.568833289,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,256260,0
'001500652088050804,CASH IN HAND,37,120000+,2012,28,0.408309268,Low_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,above 10 percentage,Green,Green,Green,380486,0
'013300499755050202,Three Wheeler-Lease-Registered,37,120000+,2018,34,0.268064529,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,NA,251794,0
'041500594687050201,Three Wheeler-Lease-Registered,25,120000+,2016,46,0.628572862,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,470305,0
'006200839522050801,CASH IN HAND,25,60000-80000,2015,41,0.184367826,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green,Green,148343,0
'001100268122050201,Three Wheeler-Lease-Registered,37,120000+,2014,32,0.317357668,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Manual,272132,0
