PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
CASH IN HAND,37,120000+,2015,46,0.455195652,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,19,60000-80000,2011,52,0.277093161,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
CASH IN HAND,37,40000-60000,2005,40,0.312764112,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,100000-120000,2016,54,0.440291217,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,25,80000-100000,2014,41,0.348084544,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2018,31,0.841227141,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,60000-80000,2012,37,0.358954286,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,60000-80000,2009,51,0.162511045,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,13,120000+,2010,46,0.550732,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,31,80000-100000,2012,52,0.381862999,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,60000-80000,2007,49,0.42229916,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,24,40000-60000,2011,44,0.502942373,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,27,100000-120000,2008,23,0.477587097,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,19,100000-120000,2012,37,0.364541872,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Green
CASH IN HAND,31,40000-60000,2010,59,0.348289103,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,120000+,2010,50,0.459245241,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
CASH IN HAND,37,60000-80000,2015,27,0.408131304,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,19,100000-120000,2012,21,0.174548768,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,40000-60000,2014,51,0.420847168,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,120000+,2018,34,0.408035282,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,40000-60000,2014,37,0.567465434,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,61,120000+,2018,45,0.593653333,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,100000-120000,2016,54,0.438032593,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,80000-100000,2012,34,0.59908867,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
CASH IN HAND,31,100000-120000,2012,30,0.514869149,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
CASH IN HAND,25,60000-80000,2011,27,0.437502968,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,37,100000-120000,2015,57,0.28222087,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,31,100000-120000,2006,40,0.434284286,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,31,80000-100000,2009,32,0.376681791,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,19,60000-80000,2015,40,0.201640376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,13,60000-80000,2014,45,0.110510414,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,13,80000-100000,2006,36,0.159631884,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,19,100000-120000,2010,49,0.130681279,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,120000+,2019,50,0.735682281,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,25,40000-60000,2011,54,0.218641548,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,37,60000-80000,2007,54,0.536328067,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,43,60000-80000,2011,39,0.597773142,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,120000+,2014,56,0.512902659,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,100000-120000,2014,40,0.604928555,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,43,100000-120000,2020,42,0.544764694,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,25,120000+,2018,35,0.845558154,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,25,120000+,2011,30,0.547154581,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,60000-80000,2016,29,0.23875667,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,25,120000+,2015,40,0.577338028,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2015,35,0.474432174,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,37,100000-120000,2011,43,0.216025806,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,120000+,2012,39,0.445510638,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,25,80000-100000,2010,36,0.451571385,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,13,60000-80000,2015,35,0.156985965,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,13,80000-100000,2012,54,0.123362013,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
CASH IN HAND,25,80000-100000,2010,52,0.568833289,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,120000+,2012,28,0.408309268,Low_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2018,34,0.268064529,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,25,120000+,2016,46,0.628572862,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,25,60000-80000,2015,41,0.184367826,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2014,32,0.317357668,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,13,80000-100000,2010,42,0.38516125,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,25,80000-100000,2012,32,0.480051321,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red
Three Wheeler-Lease-Registered,49,80000-100000,2015,44,0.519496522,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,30,60000-80000,2011,31,0.408761408,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,25,80000-100000,2013,55,0.417482857,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
CASH IN HAND,25,100000-120000,2015,42,0.845974783,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,37,40000-60000,2013,43,0.358797115,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,19,120000+,2009,59,0.320518209,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,less than 2 percentage,Green
Three Wheeler-Lease-Registered,25,100000-120000,2008,52,0.245823188,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2015,60,0.372183099,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,120000+,2011,55,0.672456845,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,25,80000-100000,2014,29,0.309037688,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,120000+,2010,33,0.623531202,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,60000-80000,2012,46,0.511596478,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,25,100000-120000,2011,21,0.239912871,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,25,60000-80000,2006,29,0.530055714,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,37,100000-120000,2014,54,0.619697572,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,13,60000-80000,2011,53,0.12103956,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,30,120000+,2015,21,0.332695652,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,100000-120000,2007,49,0.279225546,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,100000-120000,2008,35,0.334957419,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,60000-80000,2011,26,0.508007226,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,12,120000+,2016,37,0.257758805,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,above 10 percentage,Red
CASH IN HAND,61,60000-80000,2014,31,0.287303584,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,37,120000+,2015,43,0.453961739,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,25,60000-80000,2005,25,0.395377778,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,100000-120000,2016,39,0.474430103,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,120000+,2015,46,0.586368075,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,100000-120000,2015,77,0.738730702,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,19,100000-120000,2008,34,0.186736232,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,120000+,2009,60,0.417160133,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,80000-100000,2014,48,0.511567168,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,60000-80000,2013,33,0.299128571,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,60000-80000,2012,38,0.233312792,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,25,60000-80000,2012,30,0.517127805,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,120000+,2013,56,0.659179058,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,80000-100000,2010,43,0.522200268,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,25,60000-80000,2014,24,0.372987579,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,60000-80000,2015,37,0.522901739,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,120000+,2017,62,0.742068333,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,25,120000+,2007,19,0.377150924,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,43,80000-100000,2013,58,0.21624456,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,120000+,2012,58,0.572656946,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,above 10 percentage,Green
CASH IN HAND,37,40000-60000,2010,47,0.393268188,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,less than 2 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2019,32,0.834778819,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,25,60000-80000,2012,29,0.370822642,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
CASH IN HAND,37,80000-100000,2011,27,0.54036129,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,19,120000+,2017,50,0.312724167,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,80000-100000,2012,22,0.450240394,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,100000-120000,2015,40,0.547467544,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,80000-100000,2006,62,0.602321429,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,25,60000-80000,2012,22,0.261968473,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,60000-80000,2013,27,0.586441905,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,60000-80000,2011,49,0.522497032,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,25,100000-120000,2011,68,0.634380387,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,100000-120000,2016,24,0.520363714,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,120000+,2010,49,0.506117517,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,25,60000-80000,2011,49,0.340708538,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,60000-80000,2012,47,0.469324138,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,18,80000-100000,2010,54,0.501166893,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,120000+,2012,46,0.542507673,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
