Mask No,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP_cluster,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME_NUM,TOTAL INCOME,VEHICLE_AGE,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
1609,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,14,2010,30,0.621512329,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
1622,CASH IN HAND,36-48,37,100000,100000-120000,10,2014,37,0.33308763,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
1637,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,13,2011,29,0.801670194,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
1644,CASH IN HAND,48-60,49,100000,100000-120000,12,2012,33,0.590604878,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Red
1648,CASH IN HAND,36-48,43,75000,60000-80000,13,2011,39,0.597773142,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
1656,Three Wheeler-Lease-Registered,36-48,37,65000,60000-80000,18,2006,39,0.52744065,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
1677,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,11,2013,23,0.828392381,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
1702,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,18,2006,40,0.62246,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 5 - 10 percentage,less than 2 percentage,Red
1722,Three Wheeler-Lease-Registered,60+,60,100000,100000-120000,9,2015,20,0.625,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
1767,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,11,2013,19,0.622164762,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
1787,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,12,2012,39,0.727758491,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
1789,CASH IN HAND,60+,61,800000,120000+,9,2015,44,0.518716522,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red
1795,Three Wheeler-Lease-Registered,48-60,49,75000,60000-80000,15,2009,40,0.302999124,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
1833,Three Wheeler-Lease-Registered,60+,61,75000,60000-80000,9,2015,35,0.589763478,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
1838,Three Wheeler-Lease-Registered,48-60,49,65000,60000-80000,9,2015,33,0.677589565,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
1843,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,17,2007,53,0.622733445,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
1845,Three Wheeler-Lease-Registered,48-60,49,90000,80000-100000,14,2010,30,0.624482192,Low_risk_sub_purpose_code,20-40,above 200 percentage,above 15 percentage,less than 2 percentage,Red
1865,CASH IN HAND,24-36,25,70000,60000-80000,13,2011,27,0.437502968,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
1872,CASH IN HAND,36-48,37,100000,100000-120000,10,2014,52,0.288210867,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
1886,CASH IN HAND,48-60,49,15000,< 40000,16,2008,44,0.632645752,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage,Red
1909,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,12,2012,47,0.50606439,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
1941,CASH IN HAND,60+,61,80000,80000-100000,7,2017,32,0.517203333,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
1943,CASH IN HAND,36-48,37,80000,80000-100000,12,2012,48,0.510427317,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
1995,CASH IN HAND,36-48,43,120000,120000+,9,2015,36,0.490326957,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
2012,Three Wheeler-Lease-Registered,48-60,49,120000,120000+,16,2008,37,0.624482581,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
2024,CASH IN HAND,60+,61,100000,100000-120000,9,2015,72,0.517654783,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
2027,Three Wheeler-Lease-Registered,36-48,37,60000,60000-80000,16,2008,27,0.607905806,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
2028,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,18,2006,23,0.624482927,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
2038,Three Wheeler-Lease-Registered,60+,61,75000,60000-80000,9,2015,27,0.450213043,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
2064,Three Wheeler-Lease-Registered,36-48,37,120000,120000+,10,2014,32,0.317357668,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
2068,CASH IN HAND,60+,61,200000,120000+,9,2015,59,0.652321739,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
2089,CASH IN HAND,60+,61,75000,60000-80000,13,2011,48,0.622191484,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
2092,CASH IN HAND,60+,61,10000,< 40000,13,2011,50,0.795834839,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
2096,CASH IN HAND,36-48,37,75000,60000-80000,12,2012,52,0.804811702,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
2110,Three Wheeler-Lease-Registered,36-48,37,75000,60000-80000,13,2011,43,0.525735226,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
2114,Three Wheeler-Lease-Registered,48-60,49,69000,60000-80000,17,2007,55,0.831177143,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
2143,CASH IN HAND,60+,61,80000,80000-100000,13,2011,39,0.722712907,Medium_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
2169,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,12,2012,24,0.759345366,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
2189,CASH IN HAND,36-48,37,80000,80000-100000,18,2006,51,0.627482927,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
2200,CASH IN HAND,36-48,37,50000,40000-60000,10,2014,35,0.378305665,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
2227,CASH IN HAND,36-48,37,120000,120000+,9,2015,38,0.835288696,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
2231,CASH IN HAND,36-48,43,100000,100000-120000,9,2015,43,0.602290995,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,above 10 percentage,Green
2233,CASH IN HAND,36-48,37,120000,120000+,19,2005,51,0.514095599,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
2236,Three Wheeler-Lease-Registered,48-60,49,45000,40000-60000,14,2010,29,0.427283862,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
2238,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,14,2010,45,0.553614345,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
2273,Three Wheeler-Lease-Registered,24-36,25,80000,80000-100000,11,2013,25,0.631673575,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
2281,CASH IN HAND,36-48,37,70000,60000-80000,6,2018,29,0.343614359,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green
2307,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,9,2015,37,0.62168,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
2308,Three Wheeler-Lease-Registered,48-60,49,75000,60000-80000,13,2011,49,0.623139097,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
2310,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,16,2008,33,0.622459355,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
2315,CASH IN HAND,60+,61,75000,60000-80000,10,2014,28,0.703030751,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
2342,Three Wheeler-Lease-Registered,60+,61,55000,40000-60000,11,2013,21,0.622460104,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 10 - 15 percentage,less than 2 percentage,Green
2353,CASH IN HAND,48-60,49,130000,120000+,11,2013,56,0.659179058,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
2359,Three Wheeler-Lease-Registered,36-48,37,45000,40000-60000,11,2013,30,0.692821905,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,above 10 percentage,Green
2380,CASH IN HAND,60+,61,150000,120000+,12,2012,33,0.676060377,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
2382,CASH IN HAND,24-36,25,40000,40000-60000,18,2006,22,0.153408696,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
2407,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,9,2015,38,0.538265728,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
2435,Three Wheeler-Lease-Registered,24-36,25,15000,< 40000,9,2015,39,0.63114,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
2451,Three Wheeler-Lease-Registered,48-60,49,73000,60000-80000,19,2005,33,0.449024865,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
2471,CASH IN HAND,60+,61,100000,100000-120000,12,2012,24,0.804848302,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
2477,Three Wheeler-Lease-Registered,< 24,19,100000,100000-120000,18,2006,43,0.842441429,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
2483,CASH IN HAND,24-36,25,70000,60000-80000,17,2007,45,0.283124706,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
2500,CASH IN HAND,36-48,37,50000,40000-60000,15,2009,49,0.670669781,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
2539,CASH IN HAND,36-48,37,70000,60000-80000,13,2011,21,0.53872,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
2543,CASH IN HAND,60+,61,7000,< 40000,9,2015,33,0.827375652,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
2580,CASH IN HAND,60+,61,50000,40000-60000,14,2010,27,0.782318345,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
2585,CASH IN HAND,60+,61,100000,100000-120000,11,2013,35,0.739766839,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
2598,CASH IN HAND,< 24,19,100000,100000-120000,9,2015,33,0.264466995,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
2633,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,16,2008,20,0.624482609,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
2637,CASH IN HAND,24-36,25,65000,60000-80000,10,2014,24,0.372987579,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
2664,Three Wheeler-Lease-Registered,24-36,25,63000,60000-80000,18,2006,31,0.30289,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
2665,CASH IN HAND,48-60,49,60000,60000-80000,14,2010,36,0.621375305,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
2673,Three Wheeler-Lease-Registered,48-60,49,150000,120000+,9,2015,40,0.597746919,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
2690,CASH IN HAND,48-60,49,75000,60000-80000,12,2012,42,0.581417734,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
2695,CASH IN HAND,48-60,49,70000,60000-80000,18,2006,36,0.696391429,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
2696,CASH IN HAND,60+,61,80000,80000-100000,18,2006,35,0.739635714,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
2713,Three Wheeler-Lease-Registered,24-36,31,50000,40000-60000,14,2010,23,0.463655724,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
2718,CASH IN HAND,24-36,25,80000,80000-100000,8,2016,57,0.17949037,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
2720,CASH IN HAND,48-60,49,100000,100000-120000,8,2016,24,0.520363714,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
2758,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,12,2012,42,0.70934439,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
2776,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,12,2012,26,0.526767296,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
2784,Three Wheeler-Lease-Registered,60+,73,100000,100000-120000,15,2009,20,0.826703284,Medium_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
2806,Three Wheeler-Lease-Registered,60+,61,7000,< 40000,14,2010,50,3.314300541,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
2816,CASH IN HAND,48-60,49,100000,100000-120000,9,2015,76,0.542908696,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
2817,CASH IN HAND,60+,61,65000,60000-80000,11,2013,55,0.570170476,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
2822,CASH IN HAND,60+,61,150000,120000+,9,2015,56,0.827501739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
2823,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,9,2015,33,0.827375652,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red
2840,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,11,2013,33,0.495620952,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
2842,Three Wheeler-Lease-Registered,60+,61,45000,40000-60000,10,2014,24,0.826874451,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
2852,Three Wheeler-Lease-Registered,48-60,49,5000,< 40000,18,2006,20,0.831177143,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
2854,Three Wheeler-Lease-Registered,24-36,25,50000,40000-60000,9,2015,24,0.368734783,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage,Green
2856,CASH IN HAND,60+,61,80000,80000-100000,8,2016,25,0.805740529,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
2871,CASH IN HAND,24-36,25,75000,60000-80000,13,2011,31,0.584931097,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red
2883,Three Wheeler-Lease-Registered,60+,73,100000,100000-120000,12,2012,48,0.620991195,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
2887,Three Wheeler-Lease-Registered,36-48,37,50000,40000-60000,15,2009,38,0.373810149,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
2930,CASH IN HAND,36-48,37,50000,40000-60000,18,2006,32,0.62817069,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
2938,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,16,2008,20,0.828392258,Medium_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 10 - 15 percentage,less than 2 percentage,Red
2952,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,9,2015,29,0.521708696,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
2956,CASH IN HAND,48-60,49,85000,80000-100000,13,2011,30,0.779751226,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
2967,Three Wheeler-Lease-Registered,60+,61,40000,40000-60000,18,2006,41,0.827375714,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
2976,CASH IN HAND,60+,61,150000,120000+,10,2014,26,0.707820532,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
2986,CASH IN HAND,36-48,37,120000,120000+,12,2012,48,0.440324878,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
2989,CASH IN HAND,24-36,31,750000,120000+,9,2015,33,0.365763478,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
