FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster
'007000833714050801,CASH IN HAND,25,100000-120000,2012,24,0.266694843,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Yellow,Green
'011300799947050801,CASH IN HAND,25,80000-100000,2016,20,0.428947302,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004500842023050201,Three Wheeler-Lease-Registered,19,100000-120000,2013,54,0.205845596,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004500717372050801,CASH IN HAND,61,100000-120000,2010,60,0.589285396,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green,Green
'005500814080050801,CASH IN HAND,25,80000-100000,2011,51,0.273166452,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'003300734072050801,CASH IN HAND,37,100000-120000,2016,25,0.382011403,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green
'000900777627050801,CASH IN HAND,37,100000-120000,2015,46,0.354395652,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red
'007200424769050801,CASH IN HAND,37,100000-120000,2016,66,0.531784127,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'004500463717050801,CASH IN HAND,25,100000-120000,2012,25,0.58328033,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'002000838620050201,Three Wheeler-Lease-Registered,25,80000-100000,2014,59,0.196090636,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004500586367050801,CASH IN HAND,31,80000-100000,2013,52,0.300606667,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green
'018800836794050201,Three Wheeler-Lease-Registered,37,60000-80000,2013,25,0.468634286,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'006700368321050802,CASH IN HAND,25,120000+,2015,65,0.441116522,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004800839183050201,Three Wheeler-Lease-Registered,37,100000-120000,2011,27,0.485793032,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'002700547720050801,CASH IN HAND,19,80000-100000,2011,34,0.315221677,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004400815903050203,Three Wheeler-Lease-Registered,25,60000-80000,2014,56,0.195697572,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'011900835741050801,CASH IN HAND,37,60000-80000,2013,30,0.299128571,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green,Green
'005400798620050801,CASH IN HAND,37,80000-100000,2010,36,0.463789121,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'003600836459050801,CASH IN HAND,19,100000-120000,2013,48,0.536868571,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'002600570206050801,CASH IN HAND,25,100000-120000,2013,40,0.403852381,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green
'006600291836050801,CASH IN HAND,37,100000-120000,2007,50,0.281071597,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'001600843954050801,CASH IN HAND,37,100000-120000,2015,55,0.491256338,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'013300344815050801,CASH IN HAND,37,120000+,2015,46,0.455195652,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'005000828737050801,CASH IN HAND,19,60000-80000,2011,52,0.277093161,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'002100825316050801,CASH IN HAND,37,40000-60000,2005,40,0.312764112,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'018000137051050801,CASH IN HAND,49,100000-120000,2016,54,0.440291217,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green
'007000294095050201,Three Wheeler-Lease-Registered,25,80000-100000,2014,41,0.348084544,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'020600541257050201,Three Wheeler-Lease-Registered,37,120000+,2018,31,0.841227141,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'005100837933050201,Three Wheeler-Lease-Registered,37,60000-80000,2012,37,0.358954286,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'006200170733050802,CASH IN HAND,37,60000-80000,2009,51,0.162511045,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'005700834559050801,CASH IN HAND,13,120000+,2010,46,0.550732,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'001800845998050201,Three Wheeler-Lease-Registered,31,80000-100000,2012,52,0.381862999,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'000700829544050801,CASH IN HAND,37,60000-80000,2007,49,0.42229916,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'006900693361050201,Three Wheeler-Lease-Registered,24,40000-60000,2011,44,0.502942373,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Green,Green
'000600714356050203,Three Wheeler-Lease-Registered,27,100000-120000,2008,23,0.477587097,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'004200553436050802,CASH IN HAND,19,100000-120000,2012,37,0.364541872,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Green,Green
'006700430656050801,CASH IN HAND,31,40000-60000,2010,59,0.348289103,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'002400554480050202,Three Wheeler-Lease-Registered,49,120000+,2010,50,0.459245241,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green
'041000807474050802,CASH IN HAND,37,60000-80000,2015,27,0.408131304,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'003100837146050201,Three Wheeler-Lease-Registered,19,100000-120000,2012,21,0.174548768,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005000275190050802,CASH IN HAND,49,40000-60000,2014,51,0.420847168,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'005900783937050801,CASH IN HAND,49,120000+,2018,34,0.408035282,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'009500631131050802,CASH IN HAND,61,40000-60000,2014,37,0.567465434,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'001700697731050204,Three Wheeler-Lease-Registered,61,120000+,2018,45,0.593653333,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'007000815018050802,CASH IN HAND,61,100000-120000,2016,54,0.438032593,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red
'041200765436050802,CASH IN HAND,37,80000-100000,2012,34,0.59908867,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red
'001900841736050801,CASH IN HAND,31,100000-120000,2012,30,0.514869149,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green
'021100831196050801,CASH IN HAND,25,60000-80000,2011,27,0.437502968,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'010000326614050801,CASH IN HAND,37,100000-120000,2015,57,0.28222087,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'008400590683050801,CASH IN HAND,31,100000-120000,2006,40,0.434284286,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'000200676874050801,CASH IN HAND,31,80000-100000,2009,32,0.376681791,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red
'006200846114050201,Three Wheeler-Lease-Registered,19,60000-80000,2015,40,0.201640376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'000600846431050201,Three Wheeler-Lease-Registered,13,60000-80000,2014,45,0.110510414,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'009700661882050801,CASH IN HAND,13,80000-100000,2006,36,0.159631884,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'009300841673050201,Three Wheeler-Lease-Registered,19,100000-120000,2010,49,0.130681279,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'000500594531050801,CASH IN HAND,37,120000+,2019,50,0.735682281,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'009300018313050801,CASH IN HAND,25,40000-60000,2011,54,0.218641548,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'041500687315050801,CASH IN HAND,37,60000-80000,2007,54,0.536328067,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'008400726797050801,CASH IN HAND,43,60000-80000,2011,39,0.597773142,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'000500574536050802,CASH IN HAND,49,120000+,2014,56,0.512902659,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'000600585950050802,CASH IN HAND,37,100000-120000,2014,40,0.604928555,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'004800696797050801,CASH IN HAND,43,100000-120000,2020,42,0.544764694,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'004800792671050801,CASH IN HAND,25,120000+,2018,35,0.845558154,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'013100523075050802,CASH IN HAND,25,120000+,2011,30,0.547154581,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'007000844520050801,CASH IN HAND,37,60000-80000,2016,29,0.23875667,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'005700841481050201,Three Wheeler-Lease-Registered,25,120000+,2015,40,0.577338028,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'019100805457050201,Three Wheeler-Lease-Registered,37,60000-80000,2015,35,0.474432174,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'000600460927050801,CASH IN HAND,37,100000-120000,2011,43,0.216025806,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004400762046050202,Three Wheeler-Lease-Registered,37,120000+,2012,39,0.445510638,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'005000538853050801,CASH IN HAND,25,80000-100000,2010,36,0.451571385,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'010600622402050203,Three Wheeler-Lease-Registered,13,60000-80000,2015,35,0.156985965,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005300712708050201,Three Wheeler-Lease-Registered,13,80000-100000,2012,54,0.123362013,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green
'007800620729050802,CASH IN HAND,25,80000-100000,2010,52,0.568833289,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'001500652088050804,CASH IN HAND,37,120000+,2012,28,0.408309268,Low_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,above 10 percentage,Green,Green
'013300499755050202,Three Wheeler-Lease-Registered,37,120000+,2018,34,0.268064529,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'041500594687050201,Three Wheeler-Lease-Registered,25,120000+,2016,46,0.628572862,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'006200839522050801,CASH IN HAND,25,60000-80000,2015,41,0.184367826,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green
'001100268122050201,Three Wheeler-Lease-Registered,37,120000+,2014,32,0.317357668,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'004200843182050201,Three Wheeler-Lease-Registered,13,80000-100000,2010,42,0.38516125,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'002500495384050802,CASH IN HAND,25,80000-100000,2012,32,0.480051321,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red,Green
'020000828457050201,Three Wheeler-Lease-Registered,49,80000-100000,2015,44,0.519496522,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'041400700318050201,Three Wheeler-Lease-Registered,30,60000-80000,2011,31,0.408761408,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green
'005000832619050201,Three Wheeler-Lease-Registered,25,80000-100000,2013,55,0.417482857,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green
'004100585230050801,CASH IN HAND,25,100000-120000,2015,42,0.845974783,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'004600603516050803,CASH IN HAND,37,40000-60000,2013,43,0.358797115,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'008700838106050201,Three Wheeler-Lease-Registered,19,120000+,2009,59,0.320518209,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,less than 2 percentage,Green,Green
'017400841714050201,Three Wheeler-Lease-Registered,25,100000-120000,2008,52,0.245823188,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green
'001000746142050203,Three Wheeler-Lease-Registered,37,80000-100000,2015,60,0.372183099,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green
'003100001395050802,CASH IN HAND,61,120000+,2011,55,0.672456845,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'005100838862050201,Three Wheeler-Lease-Registered,25,80000-100000,2014,29,0.309037688,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'005500345490050801,CASH IN HAND,49,120000+,2010,33,0.623531202,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'003600711209050801,CASH IN HAND,37,60000-80000,2012,46,0.511596478,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'000600841228050201,Three Wheeler-Lease-Registered,25,100000-120000,2011,21,0.239912871,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'008200628959050801,CASH IN HAND,25,60000-80000,2006,29,0.530055714,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Red
'002600837424050201,Three Wheeler-Lease-Registered,37,100000-120000,2014,54,0.619697572,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'004200669100050202,Three Wheeler-Lease-Registered,13,60000-80000,2011,53,0.12103956,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
