FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Credit Score,Score Card decision,Previous Decision,Total Collection new,Total Due New,Total Collection new,Portfolio New,Non-Portfolio New
'001100563170050801,CASH IN HAND,37,120000+,2010,40,0.577310897,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.98129095,Green,NA,313321,317343,99%,413637,0
'001600504221050802,CASH IN HAND,19,60000-80000,2008,30,0.49776,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Green,Green,0.851046702,Green,Manual,387093.65,404010,96%,120135,0
'001000565717050202,Three Wheeler-Lease-Registered,37,100000-120000,2015,61,0.379906087,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.612846205,Green,Green,279678,279678,100%,333199,0
'000700661990050802,CASH IN HAND,13,60000-80000,2014,41,0.112056416,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.719645527,Green,Green,181714,181714,100%,10870,0
'000500824743050801,CASH IN HAND,25,120000+,2012,34,0.310277073,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.651578696,Green,Green,324185,357066,91%,165245,0
'006200040283050803,CASH IN HAND,49,120000+,2014,58,0.427468208,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.893426569,Green,Green,286704,286704,100%,380312,0
'003600414452050801,CASH IN HAND,37,60000-80000,2016,57,0.088390265,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.702526316,Green,Green,92990,109400,85%,73838,0
'003000816587050201,Three Wheeler-Lease-Registered,49,120000+,2016,35,0.564671078,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.755112378,Green,Green,209348,286308,73%,645788,0
'004000835704050801,CASH IN HAND,19,120000+,2016,31,0.531755344,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.833339062,Green,Green,552000,552000,100%,305184,0
'000600338177050802,CASH IN HAND,31,120000+,2015,33,0.365763478,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.688406399,Green,Green,309428,309428,100%,287220,0
'005700288899050802,CASH IN HAND,25,100000-120000,2014,44,0.729556126,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.781783741,Green,Manual,616952,616952,100%,440471,0
'002400845513050801,CASH IN HAND,25,80000-100000,2016,26,0.531869555,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.801035242,Green,Manual,280818,351020,80%,454021,0
'009500845502050801,CASH IN HAND,25,100000-120000,2011,47,0.359506648,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.790194749,Green,Manual,199560,199560,100%,227058,0
'005000438594050202,Three Wheeler-Lease-Registered,43,100000-120000,2012,35,0.508357073,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.677579751,Green,Green,299908,321330,93%,434945,0
'011000826207050801,CASH IN HAND,31,60000-80000,2011,61,0.379922581,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.745747466,Green,Green,332673,332673,100%,217756,0
'004000351851050801,CASH IN HAND,25,120000+,2011,44,0.305068201,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.795668419,Green,Manual,173390,173390,100%,190418,0
'000900747156050201,Three Wheeler-Lease-Registered,49,100000-120000,2014,25,0.433668333,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.651578696,Green,Manual,256944,256944,100%,458977,0
'001500700191050802,CASH IN HAND,37,60000-80000,2005,28,0.439122581,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.962423593,Green,Green,160284,160284,100%,233015,0
'041400785509050202,Three Wheeler-Lease-Registered,25,60000-80000,2015,45,0.184114783,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.891828945,Green,Green,166842,179676,93%,119575,0
'004500557176050801,CASH IN HAND,49,60000-80000,2012,27,0.568338916,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.80629542,Green,NA,339583.83,359744,94%,498176,0
'011500521125050802,CASH IN HAND,37,80000-100000,2006,46,0.424956098,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.705998133,Green,Manual,112194.39,115470,97%,220885,0
'020900593296050801,CASH IN HAND,25,60000-80000,2011,31,0.584931097,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red,Green,0.821439713,Green,NA,420212,549508,76%,347197,347197
'000300837185050201,Three Wheeler-Lease-Registered,25,80000-100000,2007,56,0.256695126,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.956605314,Green,Green,155664,155664,100%,123643,0
'005100546747050202,Three Wheeler-Lease-Registered,25,80000-100000,2014,43,0.195795607,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.695512371,Green,Green,233455.38,251750,93%,90903,0
'011900843156050801,CASH IN HAND,37,120000+,2015,49,0.294915493,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.792944949,Green,Manual,156120,156120,100%,265554,0
'002500670552050801,CASH IN HAND,37,60000-80000,2014,55,0.387310983,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.742573889,Green,Green,301005,301005,100%,310064,0
'008400574745050801,CASH IN HAND,25,60000-80000,2012,52,0.303202956,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,0.702526316,Green,Manual,245743.76,259952,95%,189216,0
'000200825088050202,Three Wheeler-Lease-Registered,37,100000-120000,2015,29,0.521708696,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.659108641,Green,Green,437882.55,464440,94%,410848,0
'001600844215050801,CASH IN HAND,37,80000-100000,2016,51,0.286508552,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.808885611,Green,Manual,153900,153900,100%,265554,0
'000600838772050201,Three Wheeler-Lease-Registered,37,120000+,2012,23,0.45938439,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.787417814,Green,Green,193614,247423,78%,446086,446086
'001500305630050801,CASH IN HAND,49,120000+,2014,57,0.599949592,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.74889515,Green,Green,287710,309252,93%,592606,0
'041600827448050201,Three Wheeler-Lease-Registered,25,60000-80000,2015,36,0.547476056,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.863285478,Green,Manual,356984,387728,92%,418448,0
'013500423197050801,CASH IN HAND,61,60000-80000,2016,28,0.598189206,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,0.954481341,Green,Green,214184,270512,79%,712211,0
'001700622112050203,Three Wheeler-Lease-Registered,37,100000-120000,2015,38,0.275324561,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,0.790194749,Green,Green,228240,228240,100%,224058,0
'007000833714050801,CASH IN HAND,25,100000-120000,2012,24,0.266694843,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red,Green,0.953010735,Green,Green,199286,221338,90%,166015,0
'011300799947050801,CASH IN HAND,25,80000-100000,2016,20,0.428947302,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.82865721,Green,Green,369330,369330,100%,303910,0
'004500842023050201,Three Wheeler-Lease-Registered,19,100000-120000,2013,54,0.205845596,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.787417814,Green,Manual,166530,166530,100%,117471,0
'004500717372050801,CASH IN HAND,61,100000-120000,2010,60,0.589285396,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green,Green,0.64778485,Green,NA,297152.35,300352,99%,468234,0
'005500814080050801,CASH IN HAND,25,80000-100000,2011,51,0.273166452,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.755112378,Green,Green,327280,327280,100%,80150,0
'003300734072050801,CASH IN HAND,37,100000-120000,2016,25,0.382011403,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,0.764241399,Green,Manual,169829,199530,85%,408820,0
'000900777627050801,CASH IN HAND,37,100000-120000,2015,46,0.354395652,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,0.761224751,Green,Manual,216744,216744,100%,325400,0
'007200424769050801,CASH IN HAND,37,100000-120000,2016,66,0.531784127,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.655353418,Green,Green,296208,324786,91%,547717,0
'004500463717050801,CASH IN HAND,25,100000-120000,2012,25,0.58328033,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.752016823,Green,Green,321277.26,353397,91%,393893,0
'002000838620050201,Three Wheeler-Lease-Registered,25,80000-100000,2014,59,0.196090636,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.803678644,Green,Green,137059,168084,82%,153884,0
'004500586367050801,CASH IN HAND,31,80000-100000,2013,52,0.300606667,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,0.764241399,Green,Green,287283,287283,100%,187611,0
'018800836794050201,Three Wheeler-Lease-Registered,37,60000-80000,2013,25,0.468634286,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.962423593,Green,Green,283392,283392,100%,396249,0
'006700368321050802,CASH IN HAND,25,120000+,2015,65,0.441116522,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.833339062,Green,Green,433605,433605,100%,266035,0
'004800839183050201,Three Wheeler-Lease-Registered,37,100000-120000,2011,27,0.485793032,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.957968383,Green,Green,243936,243936,100%,386534,0
'002700547720050801,CASH IN HAND,19,80000-100000,2011,34,0.315221677,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.801035242,Green,Green,230944,261888,88%,182487,0
'004400815903050203,Three Wheeler-Lease-Registered,25,60000-80000,2014,56,0.195697572,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.719645527,Green,Green,251560,251560,100%,73400,0
'011900835741050801,CASH IN HAND,37,60000-80000,2013,30,0.299128571,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.973224703,Green,Green,185172,185172,100%,252927,0
'005400798620050801,CASH IN HAND,37,80000-100000,2010,36,0.463789121,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.673927341,Green,Green,221198.69,239928,92%,323544,0
'003600836459050801,CASH IN HAND,19,100000-120000,2013,48,0.536868571,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.776042818,Green,Green,494844,494844,100%,273884,0
'002600570206050801,CASH IN HAND,25,100000-120000,2013,40,0.403852381,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,0.798365176,Green,Green,252422.92,277651,91%,299624,0
'006600291836050801,CASH IN HAND,37,100000-120000,2007,50,0.281071597,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.596911924,Yellow,Green,188690.23,213266,88%,171743,0
'001600843954050801,CASH IN HAND,37,100000-120000,2015,55,0.491256338,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.790194749,Green,Manual,243880,243880,100%,441315,0
'013300344815050801,CASH IN HAND,37,120000+,2015,46,0.455195652,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.792944949,Green,Green,317152.79,421073,75%,442379,442379
'005000828737050801,CASH IN HAND,19,60000-80000,2011,52,0.277093161,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.752016823,Green,Green,308940,308940,100%,84871,0
'002100825316050801,CASH IN HAND,37,40000-60000,2005,40,0.312764112,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.980026713,Green,Green,179078,179078,100%,143870,0
'018000137051050801,CASH IN HAND,49,100000-120000,2016,54,0.440291217,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,0.787417814,Green,Green,293552,293552,100%,443912,0
'007000294095050201,Three Wheeler-Lease-Registered,25,80000-100000,2014,41,0.348084544,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.776042818,Green,Manual,161978,194780,83%,283759,0
'020600541257050201,Three Wheeler-Lease-Registered,37,120000+,2018,31,0.841227141,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.808885611,Green,NA,382706.54,399861,96%,687538,0
'005100837933050201,Three Wheeler-Lease-Registered,37,60000-80000,2012,37,0.358954286,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.913694364,Green,Manual,168135,168135,100%,259332,0
'006200170733050802,CASH IN HAND,37,60000-80000,2009,51,0.162511045,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.662843998,Green,Green,93613,108015,87%,107969,0
'005700834559050801,CASH IN HAND,13,120000+,2010,46,0.550732,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.778926626,Green,Manual,481199,599027,80%,207759,0
'001800845998050201,Three Wheeler-Lease-Registered,31,80000-100000,2012,52,0.381862999,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.776042818,Green,Manual,188700,188700,100%,275201,0
'000700829544050801,CASH IN HAND,37,60000-80000,2007,49,0.42229916,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.662843998,Green,Green,224040,224040,100%,232548,0
'006900693361050201,Three Wheeler-Lease-Registered,24,40000-60000,2011,44,0.502942373,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Green,Green,0.82865721,Green,Manual,357014,357014,100%,327116,0
'000600714356050203,Three Wheeler-Lease-Registered,27,100000-120000,2008,23,0.477587097,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.670253691,Green,Green,278810,278810,100%,224390,0
'004200553436050802,CASH IN HAND,19,100000-120000,2012,37,0.364541872,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Green,Green,0.773132349,Green,Manual,322463,393225,82%,161536,0
'006700430656050801,CASH IN HAND,31,40000-60000,2010,59,0.348289103,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.792944949,Green,Green,204168,204168,100%,225359,0
'002400554480050202,Three Wheeler-Lease-Registered,49,120000+,2010,50,0.459245241,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,0.684819584,Green,Green,170169,231154,74%,451704,451704
'041000807474050802,CASH IN HAND,37,60000-80000,2015,27,0.408131304,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.604906926,Green,Green,387460.04,431991,90%,291004,0
'003100837146050201,Three Wheeler-Lease-Registered,19,100000-120000,2012,21,0.174548768,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.74889515,Green,Green,125574,147870,85%,137283,0
'005000275190050802,CASH IN HAND,49,40000-60000,2014,51,0.420847168,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.980350408,Green,Green,218401.23,227084,96%,401274,0
